Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2833.1523
FDB52,OUT019,620.0556
DRG25,OUT027,4855.729
FDZ13,OUT049,792.80066
FDB57,OUT019,467.68298
FDR40,OUT046,1275.7449
NCO14,OUT019,160.28236
NCN19,OUT045,2906.2559
FDQ28,OUT019,274.90747
FDO13,OUT018,2338.7358
FDK48,OUT013,1164.9886
FDU07,OUT018,2143.4624
FDW20,OUT046,1999.831
FDV12,OUT010,191.04929
FDH24,OUT013,2466.6553
FDV59,OUT049,3611.3096
FDK57,OUT045,1866.0869
FDL16,OUT027,1682.6316
NCQ17,OUT046,2504.3503
FDJ15,OUT018,2599.5723
FDX24,OUT049,1558.3574
FDT47,OUT046,1545.0472
FDT10,OUT049,915.6326
FDZ37,OUT018,1268.9749
FDW43,OUT027,5343.3975
DRN36,OUT017,1530.1598
FDJ14,OUT045,1065.4363
FDA32,OUT013,3429.0178
FDJ38,OUT019,462.852
FDQ57,OUT017,2475.6372
NCQ41,OUT019,431.1868
FDG56,OUT049,965.24896
DRC13,OUT027,3123.3262
FDV55,OUT035,2360.6182
FDQ49,OUT045,2301.433
FDE29,OUT010,141.4222
FDR03,OUT013,3297.5618
FDD45,OUT049,1454.8483
FDN38,OUT010,699.147
FDT56,OUT046,992.16833
FDT48,OUT045,3139.9097
FDU03,OUT049,2862.801
FDC56,OUT010,283.44556
NCO43,OUT027,2999.3188
FDQ27,OUT017,1587.4103
FDR03,OUT046,3341.1843
DRH23,OUT010,152.52011
FDG22,OUT045,653.8371
NCJ42,OUT013,1674.7523
FDR24,OUT046,1407.1838
FDW60,OUT035,2865.8008
FDJ08,OUT013,2957.3486
DRL59,OUT018,644.3473
FDG60,OUT010,580.5933
FDW27,OUT017,2632.6228
FDX14,OUT018,1008.013
FDC20,OUT013,884.6536
NCS29,OUT018,3867.0754
FDJ56,OUT046,1536.5565
FDB20,OUT019,211.5054
FDL28,OUT027,5333.964
FDW01,OUT018,2172.0466
FDL03,OUT046,3207.3962
FDX22,OUT049,3422.7136
FDJ21,OUT035,2506.5789
FDR31,OUT045,2346.4312
FDG21,OUT035,2491.56
FDS22,OUT027,1606.832
FDK08,OUT035,1614.4298
FDE17,OUT018,2148.3198
NCN30,OUT017,1560.2083
FDT50,OUT046,1529.4042
NCX42,OUT049,2586.2673
FDJ12,OUT035,3596.0315
NCA18,OUT027,2940.4146
FDP23,OUT019,460.94016
FDX12,OUT013,4073.2666
FDN40,OUT018,2272.1094
FDV48,OUT035,1227.6111
NCY54,OUT013,2736.4197
FDL16,OUT010,137.9503
FDR45,OUT018,3533.8794
FDJ52,OUT046,2541.9573
DRG01,OUT017,1171.3763
FDP52,OUT013,3659.6174
FDU58,OUT017,3117.05
FDL02,OUT045,1591.7115
FDG28,OUT013,4134.1963
FDA19,OUT035,2004.2256
FDW46,OUT027,2109.7874
NCD43,OUT049,1572.497
DRG39,OUT013,767.71423
NCF55,OUT049,663.44604
FDJ07,OUT046,1788.8842
FDE08,OUT046,2288.3674
FDP56,OUT019,178.4584
FDT45,OUT045,792.93744
FDF17,OUT018,2820.7913
FDX44,OUT046,1284.9847
FDM28,OUT027,4456.2285
FDI36,OUT049,3198.588
FDS07,OUT045,1709.8754
FDD36,OUT045,1747.9005
FDW11,OUT046,904.9306
FDN40,OUT049,2553.672
NCQ18,OUT049,1552.788
NCQ54,OUT017,2885.767
NCS42,OUT045,1347.2368
DRH39,OUT010,139.62492
FDC09,OUT027,2677.662
FDT08,OUT010,369.8332
FDC08,OUT035,4244.255
FDT20,OUT017,616.7032
FDS35,OUT035,1010.35046
FDX58,OUT018,2655.66
FDW58,OUT046,1683.1171
DRD27,OUT046,1551.6802
FDH32,OUT019,187.42104
FDS26,OUT035,4744.1025
FDQ31,OUT046,1313.086
FDP11,OUT018,3214.4663
FDD58,OUT017,1543.399
FDM33,OUT045,3395.2659
FDZ16,OUT049,3229.2993
NCS29,OUT010,786.70526
NCM18,OUT019,174.84033
FDP11,OUT049,3663.5527
NCC42,OUT017,2229.7021
DRM23,OUT046,2750.641
NCN55,OUT027,5884.798
FDK46,OUT013,4148.746
FDR01,OUT046,3160.9724
NCA05,OUT045,2303.985
NCP43,OUT017,2914.0847
FDR12,OUT010,370.57312
FDQ01,OUT013,4302.182
FDM13,OUT046,2098.3992
FDQ19,OUT017,4154.811
FDK56,OUT019,462.04535
NCX06,OUT010,428.14856
FDO56,OUT027,3178.81
FDU45,OUT045,1634.607
FDI16,OUT019,123.51281
FDL32,OUT046,1665.3208
FDA07,OUT046,1960.526
FDA14,OUT045,2202.6145
FDV46,OUT027,3799.9712
NCO07,OUT035,3827.4983
NCP41,OUT046,1625.45
FDY60,OUT018,1997.1002
FDN38,OUT017,4095.3584
FDO15,OUT046,1249.2957
FDT60,OUT013,1959.4551
FDA55,OUT035,3850.3342
FDE02,OUT010,197.7122
DRJ39,OUT049,3591.128
FDV34,OUT035,1270.4752
FDS20,OUT027,4215.9507
FDF02,OUT027,2402.9019
FDW40,OUT017,2321.2102
NCB43,OUT046,3016.1726
FDR58,OUT017,1382.2013
DRJ59,OUT035,679.581
NCD30,OUT017,1499.96
FDE14,OUT017,1499.8322
FDC28,OUT018,1444.2965
FDU16,OUT018,1132.1262
NCD19,OUT035,876.4206
FDU21,OUT046,581.84155
FDV59,OUT027,5363.967
FDU03,OUT045,2828.618
FDC33,OUT010,504.18423
NCR42,OUT035,618.19946
DRH59,OUT035,1192.2288
NCM31,OUT035,2610.369
FDS50,OUT035,4051.6929
FDP39,OUT046,874.47375
FDQ55,OUT013,1771.4935
FDV36,OUT019,345.18204
FDI05,OUT027,2181.7065
FDS45,OUT027,3118.6865
FDA39,OUT045,565.7081
FDC37,OUT010,208.27617
FDJ60,OUT027,4079.849
DRQ35,OUT046,1896.7455
NCJ06,OUT046,1872.999
NCY42,OUT018,2075.7349
DRM37,OUT049,3344.5347
FDR14,OUT045,812.9766
FDE51,OUT049,628.08356
FDT33,OUT017,2695.3433
FDR08,OUT013,1627.6794
FDE36,OUT010,364.05298
FDL22,OUT019,245.374
FDR44,OUT013,1903.0734
FDI56,OUT019,190.84735
FDE47,OUT010,321.47488
FDV27,OUT010,150.16464
FDV10,OUT049,578.4573
FDC40,OUT045,1163.0006
NCX41,OUT013,3392.296
NCQ38,OUT027,2921.554
FDV12,OUT027,2818.9402
FDE52,OUT017,1399.9236
FDG20,OUT027,4287.8394
FDV16,OUT027,1560.0685
FDI32,OUT017,1731.2091
FDJ32,OUT049,1026.9064
FDN39,OUT018,2360.1858
FDY34,OUT017,2849.375
FDC14,OUT035,640.5316
FDA55,OUT017,3677.2908
FDZ50,OUT010,412.34644
DRG13,OUT049,2680.099
FDP01,OUT013,2448.8862
NCG54,OUT017,2654.0972
FDM13,OUT045,1993.5823
NCO18,OUT027,4334.149
NCW41,OUT013,2489.924
FDM52,OUT027,3806.812
NCF55,OUT035,707.8901
FDT09,OUT046,2046.671
NCM19,OUT035,1769.5665
FDW12,OUT018,1960.7338
FDP15,OUT019,583.79987
FDK36,OUT045,747.89185
FDZ25,OUT035,2860.311
NCW06,OUT049,3005.3005
FDW60,OUT046,2805.108
DRC49,OUT013,2265.56
NCT17,OUT035,3288.6501
NCN06,OUT018,2380.7913
FDC45,OUT013,2761.872
DRJ47,OUT019,450.67526
NCF06,OUT045,4331.715
FDE21,OUT010,370.8154
DRG27,OUT013,544.02203
FDW40,OUT049,2267.2466
NCO53,OUT046,2946.8708
FDE23,OUT049,726.5323
FDQ16,OUT046,1719.9702
FDS26,OUT045,4126.775
FDZ13,OUT010,104.427155
FDS14,OUT049,2442.5786
FDC10,OUT045,1791.903
FDY16,OUT049,3123.0037
FDJ20,OUT035,1954.5465
FDV43,OUT035,709.84546
FDZ32,OUT027,3005.1826
FDR23,OUT046,2733.6978
FDN24,OUT035,826.5531
FDE34,OUT027,4373.7607
FDU31,OUT013,3547.0137
FDW33,OUT018,1491.7952
FDU26,OUT046,1839.6266
FDE20,OUT027,3920.3264
NCW05,OUT035,1805.9248
FDB22,OUT018,2191.2935
FDO56,OUT046,1853.2333
FDA19,OUT027,3196.837
DRI39,OUT045,825.809
FDH52,OUT018,817.66675
FDZ50,OUT035,3027.4375
NCN42,OUT035,2421.6133
FDB53,OUT013,2174.6528
DRG11,OUT017,1778.8461
DRK11,OUT027,3758.8523
FDQ60,OUT017,2000.0123
FDT36,OUT017,623.2458
DRG25,OUT018,2781.7463
DRJ23,OUT046,2930.3518
FDG05,OUT035,2544.9248
NCK06,OUT018,1619.8683
FDU52,OUT017,2386.7625
FDW07,OUT018,1074.205
NCM17,OUT045,794.9222
FDA22,OUT045,2616.3057
NCA41,OUT018,2816.1008
FDF38,OUT035,718.3126
FDH52,OUT046,1039.0762
FDY58,OUT019,543.91565
FDZ16,OUT045,2957.8123
NCM18,OUT017,990.3845
FDA22,OUT018,2455.1863
NCJ43,OUT035,2858.6785
FDI34,OUT027,5551.942
FDG56,OUT046,1029.4757
FDS34,OUT046,1893.9078
DRC01,OUT035,794.48773
FDQ04,OUT035,642.64496
FDK04,OUT035,960.6946
FDT51,OUT049,1734.3423
FDV26,OUT017,3182.946
FDS04,OUT049,2291.4548
FDW43,OUT018,3267.0437
FDQ28,OUT010,274.57916
NCK06,OUT017,1971.3185
FDS23,OUT018,1872.5106
FDZ36,OUT019,420.21884
FDE56,OUT018,916.53845
FDW10,OUT027,4325.1694
NCN14,OUT045,2765.6963
NCQ18,OUT045,1546.8945
FDW08,OUT017,1786.0061
FDU43,OUT035,4094.2178
FDR33,OUT010,254.51814
FDM24,OUT010,315.18683
NCZ05,OUT046,1608.8733
NCV41,OUT035,1923.344
FDV11,OUT018,2455.2188
NCY05,OUT035,668.76733
FDV44,OUT018,2679.9932
FDW32,OUT049,1326.5177
NCU18,OUT027,3445.7158
NCC43,OUT035,4331.157
FDW19,OUT013,1751.0281
FDN31,OUT035,3341.4194
FDI48,OUT045,844.16986
FDS24,OUT017,1398.538
FDF46,OUT049,1773.9238
DRG23,OUT017,2387.738
FDG14,OUT018,1998.0736
NCY30,OUT049,2912.4011
FDO28,OUT018,1556.8375
DRD24,OUT035,2231.329
FDI33,OUT049,1417.0742
FDN32,OUT046,3121.9739
FDR16,OUT045,3290.6987
FDF26,OUT046,2356.8267
NCN29,OUT018,635.2375
FDE20,OUT045,2565.2405
FDA46,OUT046,3156.3096
FDU28,OUT045,2878.8638
FDQ48,OUT045,1370.9583
FDV36,OUT013,2082.238
FDR14,OUT018,700.8922
FDP23,OUT017,3771.6733
FDP56,OUT013,867.3363
FDK48,OUT010,182.56027
FDR48,OUT046,2295.0596
NCY29,OUT049,926.27893
FDM22,OUT018,605.54877
DRJ01,OUT013,2568.233
FDZ43,OUT045,3965.565
FDV03,OUT035,2548.5608
FDX11,OUT027,4222.9463
NCA41,OUT027,4787.3223
FDE38,OUT017,2815.631
FDI27,OUT018,515.5306
FDN32,OUT013,3061.9348
NCN43,OUT017,2019.1179
FDB47,OUT027,4949.5854
FDV03,OUT017,2539.027
NCN30,OUT045,1441.9108
NCV54,OUT010,233.49077
FDV07,OUT013,1725.9126
FDP07,OUT049,3107.6396
FDK48,OUT018,861.38617
FDM15,OUT019,286.7713
FDY19,OUT027,3246.2312
FDK46,OUT046,4145.256
FDY11,OUT045,973.9259
FDH09,OUT046,821.54047
FDO08,OUT027,4494.618
FDU14,OUT013,4456.823
FDD22,OUT027,3219.8923
FDM27,OUT017,2496.1743
FDL02,OUT027,3267.004
NCA17,OUT035,2534.4917
FDE38,OUT019,353.59607
NCG07,OUT049,3108.1567
DRC27,OUT013,4067.001
FDA27,OUT035,4336.428
FDW40,OUT045,2127.4004
DRI11,OUT013,1668.1124
FDN50,OUT046,1551.0178
FDR12,OUT046,2651.1694
FDT34,OUT027,2866.6865
FDW11,OUT035,982.1612
NCO30,OUT027,4383.6494
FDZ34,OUT017,3042.1628
FDU45,OUT017,1791.2627
NCD42,OUT035,661.65576
FDX25,OUT045,2607.4875
NCR29,OUT046,916.983
FDX43,OUT019,442.52655
FDB04,OUT010,188.53233
FDR49,OUT027,1495.3658
FDS39,OUT018,1969.8711
FDW58,OUT045,1556.9508
FDG22,OUT019,152.43088
FDG31,OUT017,1035.8245
NCV53,OUT027,5555.6396
DRJ37,OUT035,2476.3281
FDV07,OUT035,1812.1179
FDW52,OUT018,2368.427
FDT15,OUT045,2749.7634
FDD02,OUT018,1574.2107
FDM16,OUT035,1245.9036
NCE55,OUT046,2786.6685
FDB57,OUT018,3274.838
FDQ04,OUT013,681.773
FDQ47,OUT019,143.91058
FDY14,OUT019,697.76245
DRK37,OUT017,3164.0593
FDO25,OUT017,3437.0217
FDL57,OUT046,4280.785
NCK29,OUT018,1697.143
FDK46,OUT027,6160.1367
NCB43,OUT010,471.1115
DRE01,OUT027,5686.5156
FDC46,OUT018,2634.5615
FDQ23,OUT045,1574.7587
FDX38,OUT049,775.019
FDG60,OUT018,3491.3398
FDW55,OUT017,4250.839
FDP39,OUT013,815.27655
FDB20,OUT018,1039.848
FDV21,OUT017,2060.0952
FDZ02,OUT013,1571.1123
FDP19,OUT027,3239.756
FDA38,OUT035,4214.749
FDH22,OUT045,1902.115
DRM11,OUT045,4056.5723
FDO12,OUT027,4720.5635
FDT14,OUT049,1926.9578
FDW34,OUT010,665.6236
FDG04,OUT027,4240.063
FDW59,OUT018,1153.5563
FDR33,OUT018,1513.8663
FDP32,OUT013,2043.3458
FDL13,OUT027,5718.4985
FDD22,OUT013,1792.387
FDV40,OUT027,2222.3262
NCD55,OUT046,843.7149
FDQ20,OUT010,109.38211
FDD28,OUT045,996.38306
FDC39,OUT045,3212.0354
NCR17,OUT049,1884.2888
DRO35,OUT018,1527.8333
FDF40,OUT049,4401.6694
FDR31,OUT018,2132.5137
NCQ41,OUT017,3330.9636
FDP38,OUT046,869.6337
NCU54,OUT027,5241.5522
FDG22,OUT018,509.58078
DRK59,OUT013,3780.1538
FDC37,OUT046,1589.5588
NCO42,OUT013,2220.4814
NCT42,OUT017,2406.683
FDX27,OUT035,1606.0221
FDV40,OUT018,909.58325
FDT45,OUT027,1747.0471
FDS47,OUT019,190.79173
FDR45,OUT035,4219.204
FDB03,OUT045,3811.2666
FDO49,OUT035,862.50336
FDU60,OUT027,4334.4487
FDB26,OUT018,670.65784
FDB46,OUT017,3548.0637
FDQ37,OUT019,457.03848
FDN03,OUT017,4243.158
NCX30,OUT045,4308.6514
FDK32,OUT019,365.60474
DRM47,OUT013,2886.4954
NCO02,OUT046,1036.0417
FDP04,OUT013,1064.2458
NCO43,OUT049,1623.2269
FDD59,OUT013,1182.8218
FDQ10,OUT017,2899.1523
FDW45,OUT035,2486.0415
NCK30,OUT049,4266.7437
FDU31,OUT018,3089.831
NCQ17,OUT019,392.0828
FDN01,OUT017,2844.5269
FDZ19,OUT049,2740.9917
DRG37,OUT017,2576.4243
FDE32,OUT045,640.1934
FDO34,OUT049,2873.6006
FDM04,OUT019,176.16014
FDZ25,OUT049,2774.0266
FDU08,OUT049,1472.1399
NCW30,OUT045,4088.3394
NCM18,OUT013,974.60736
FDS22,OUT035,869.33075
NCH18,OUT017,4147.4775
FDC23,OUT013,2862.7517
FDY46,OUT013,2890.991
NCU06,OUT046,3632.2163
FDX57,OUT045,1427.8145
FDX36,OUT027,5577.9404
FDL16,OUT045,842.88776
FDT16,OUT010,637.34064
FDN16,OUT018,1294.331
FDC03,OUT046,3076.9895
DRF60,OUT013,3856.9517
FDS27,OUT027,4943.481
FDP33,OUT010,655.1716
FDJ36,OUT018,1343.6625
NCR42,OUT013,546.2775
FDV14,OUT017,1404.9727
NCP42,OUT035,3608.6528
FDB50,OUT027,2306.164
NCC30,OUT027,4453.3936
FDA23,OUT018,1332.659
FDW16,OUT017,1490.49
FDQ52,OUT010,686.5634
FDB58,OUT049,2421.2024
NCP29,OUT049,1037.175
NCM05,OUT045,4158.2695
FDO25,OUT013,3498.188
NCM54,OUT046,2223.3418
NCL54,OUT046,2919.9248
FDL39,OUT010,419.29523
FDF53,OUT018,2636.1794
NCQ42,OUT035,2177.8433
FDF58,OUT013,1040.1581
FDZ04,OUT035,1060.3893
FDE26,OUT019,308.04523
FDS60,OUT017,2890.1504
FDV58,OUT017,3099.2686
FDM04,OUT045,878.52216
FDE08,OUT035,2309.4258
NCB43,OUT049,2994.1604
FDU11,OUT010,251.01254
FDF22,OUT019,463.05856
FDE24,OUT013,2083.5864
DRJ49,OUT046,2122.5854
NCQ53,OUT035,4259.1616
NCL41,OUT013,693.83075
FDR22,OUT013,1634.1593
FDH04,OUT035,1443.8854
DRH15,OUT045,699.6161
FDY40,OUT049,818.44653
NCI17,OUT035,1522.2361
NCC18,OUT013,2739.9258
FDY28,OUT027,5039.317
FDB45,OUT027,3076.2065
NCL30,OUT018,1724.2784
FDM10,OUT017,3297.9976
FDH22,OUT027,3390.389
NCZ53,OUT017,3288.1592
NCI18,OUT013,3819.0894
FDH14,OUT027,3720.9946
FDR36,OUT027,1441.7793
FDW01,OUT045,2332.3318
FDK02,OUT027,3338.878
FDJ02,OUT018,2102.0898
FDU55,OUT013,4782.6616
NCV18,OUT027,2562.0833
FDH14,OUT018,1865.4846
FDZ37,OUT045,1427.8951
FDX49,OUT049,3763.5598
NCD43,OUT046,1647.9696
FDZ07,OUT013,882.24536
FDK43,OUT035,2320.5818
FDR32,OUT018,3403.9392
FDT39,OUT013,2341.922
NCV54,OUT017,2091.5095
FDF38,OUT018,577.6148
FDV60,OUT046,3013.291
FDH44,OUT027,3956.1743
FDS21,OUT046,1063.365
NCL41,OUT045,701.3388
FDM46,OUT017,1478.2246
FDU27,OUT045,903.2531
NCJ54,OUT017,3842.2388
DRG51,OUT018,2385.4558
NCA29,OUT019,400.5306
FDR47,OUT045,3032.4763
NCL19,OUT027,3665.6357
DRG01,OUT049,1209.8147
FDG10,OUT046,946.8371
NCV05,OUT049,2469.138
NCH18,OUT019,588.9452
FDV14,OUT018,1161.0157
DRJ23,OUT035,2992.161
DRJ11,OUT046,2989.3403
FDZ03,OUT017,2977.366
FDI27,OUT010,125.132
FDJ14,OUT018,943.9955
FDU32,OUT017,1987.8876
FDD47,OUT027,3865.1091
DRF36,OUT035,3240.0623
FDM21,OUT046,4345.2764
FDV10,OUT018,476.48746
FDH60,OUT018,2761.7039
FDX47,OUT010,352.94687
FDT19,OUT019,342.11154
FDO11,OUT045,4346.1826
FDH24,OUT027,3794.4246
FDL02,OUT018,1521.3826
FDB02,OUT049,2784.9255
FDA43,OUT046,3087.4795
FDG52,OUT045,651.13025
DRC12,OUT013,3113.5188
FDY37,OUT018,2009.9669
NCU18,OUT045,2121.5269
FDU09,OUT035,857.7007
DRJ25,OUT027,1961.2216
DRE12,OUT018,1600.5812
DRL47,OUT017,1947.8696
DRK01,OUT046,1447.3181
FDC22,OUT019,462.7825
FDG44,OUT013,867.20044
FDW04,OUT035,1982.8534
FDK09,OUT049,3674.024
NCN43,OUT035,2042.131
FDG04,OUT049,2917.7222
FDH32,OUT010,170.0789
DRI47,OUT017,2422.703
DRE15,OUT013,1185.6234
FDY11,OUT035,1127.5879
FDO60,OUT049,708.34576
FDQ20,OUT018,465.01273
FDO57,OUT027,4009.9888
FDT14,OUT019,275.05362
FDA57,OUT049,655.99963
DRN35,OUT017,744.0576
FDJ03,OUT046,816.24054
FDX28,OUT017,1603.9817
DRE25,OUT045,1333.2928
FDR09,OUT046,4128.39
FDB23,OUT035,4062.1658
FDO08,OUT045,2441.005
FDQ23,OUT049,1706.0074
FDW04,OUT013,1927.8864
DRK13,OUT010,484.601
NCL17,OUT027,3890.6086
FDY21,OUT035,3583.5938
FDJ38,OUT027,4536.173
FDA37,OUT019,359.42905
FDV43,OUT013,658.75543
FDL36,OUT046,1422.4884
FDD53,OUT045,672.2749
FDZ19,OUT010,488.21094
FDV21,OUT045,2000.8418
NCL54,OUT018,2524.712
DRI47,OUT027,3854.5872
DRG03,OUT049,2510.2874
FDG21,OUT013,2290.3691
FDW03,OUT018,1345.2056
NCI55,OUT046,2054.3816
DRC36,OUT019,395.07108
FDH22,OUT017,2024.8937
FDV20,OUT045,1829.4006
NCU41,OUT027,4916.096
FDN46,OUT027,2812.2834
FDK50,OUT045,2469.2498
NCA05,OUT027,4019.1343
DRH01,OUT018,2468.1519
FDT08,OUT018,2033.1127
FDM08,OUT018,3260.4368
FDZ07,OUT035,910.4147
FDS22,OUT017,894.8256
FDV35,OUT027,3910.6804
FDI28,OUT010,134.35718
FDW58,OUT027,2694.5186
FDT52,OUT045,3767.6094
FDY34,OUT046,2697.913
FDR10,OUT046,2573.807
FDK57,OUT017,1938.5677
FDR02,OUT027,3053.488
FDX49,OUT046,3599.1816
FDQ20,OUT046,638.9926
DRK23,OUT045,4326.7554
NCW06,OUT046,2966.3628
FDR31,OUT017,2454.6235
NCE43,OUT013,2528.2737
DRO59,OUT027,2101.1729
FDN09,OUT049,4345.353
FDR11,OUT046,2565.5745
FDO57,OUT013,2508.4075
NCX18,OUT017,3332.964
FDB05,OUT018,3748.8164
FDQ08,OUT018,781.3318
NCG43,OUT035,1538.2462
FDJ56,OUT013,1552.063
FDA13,OUT010,86.63154
FDO56,OUT017,1891.0834
FDB37,OUT018,3710.1172
FDZ02,OUT018,1381.384
FDQ24,OUT046,3929.5225
FDM16,OUT013,1200.5896
FDU35,OUT049,1550.5387
FDT35,OUT035,2650.1025
NCX30,OUT049,4633.355
FDG04,OUT017,2964.5151
FDI12,OUT035,1376.3059
FDE35,OUT035,997.6952
NCP14,OUT027,2521.8323
NCY53,OUT045,1702.503
FDP49,OUT017,751.3309
FDQ04,OUT017,676.43726
FDM39,OUT035,3316.414
FDO58,OUT019,342.01007
FDC56,OUT017,1879.739
NCQ54,OUT046,2742.9324
FDV10,OUT027,1730.5938
NCK17,OUT046,684.43414
NCF55,OUT027,1468.232
FDV33,OUT013,4437.055
NCH29,OUT019,273.01614
FDA37,OUT027,3032.1462
FDH46,OUT018,1404.967
FDS25,OUT035,1723.8864
FDH04,OUT027,2450.9795
FDX52,OUT046,2993.3325
NCD42,OUT017,653.7057
FDW47,OUT017,1961.864
FDL25,OUT027,2485.6746
NCJ06,OUT010,297.66876
FDY09,OUT013,2722.3503
FDS40,OUT046,640.942
FDH41,OUT017,3346.6086
FDG38,OUT035,1402.2308
FDU03,OUT027,4291.695
FDV20,OUT046,1960.1355
DRB13,OUT045,2915.964
NCQ30,OUT013,1869.5326
NCH06,OUT013,4102.998
FDU50,OUT018,1517.1373
NCO42,OUT019,336.09628
FDW09,OUT018,1043.9587
FDH04,OUT013,1323.1765
FDC21,OUT045,1574.9938
FDL21,OUT049,756.5386
FDM46,OUT010,203.21434
FDT22,OUT019,117.55352
FDB28,OUT035,3169.9907
FDI12,OUT018,1216.66
FDA28,OUT045,1873.8813
FDF59,OUT013,1972.0404
FDM45,OUT027,3213.3545
FDQ56,OUT017,1219.5079
FDR46,OUT049,2332.0447
FDT01,OUT013,3422.7136
FDD16,OUT027,2195.2866
NCU30,OUT010,442.23285
FDM40,OUT010,345.62787
FDI56,OUT035,1543.0106
NCS30,OUT013,2087.142
FDU08,OUT017,1494.7252
FDX51,OUT027,4649.0264
FDA43,OUT045,2955.367
FDX59,OUT010,106.205666
FDC37,OUT018,1348.386
FDP58,OUT013,3586.9631
NCY42,OUT035,2478.2695
FDF21,OUT018,2743.3926
FDU10,OUT027,1474.0803
DRL47,OUT018,1739.6196
FDA58,OUT018,3436.088
FDJ22,OUT049,3142.9844
FDK50,OUT046,2579.1514
FDO38,OUT035,1257.4437
DRF60,OUT035,4215.395
NCZ42,OUT019,566.87756
FDD35,OUT049,1896.2286
FDL25,OUT045,1324.991
FDJ16,OUT013,935.1205
DRK59,OUT049,3926.821
FDI50,OUT046,3700.1753
NCB19,OUT045,1258.6942
DRI37,OUT035,926.67065
FDA14,OUT027,4026.2368
FDC08,OUT018,3338.277
FDS45,OUT046,1554.1151
FDI21,OUT049,901.4208
DRJ47,OUT035,2811.6333
DRE37,OUT027,4330.1514
FDT55,OUT018,2263.6567
NCG42,OUT027,3353.0627
FDA31,OUT049,2685.0515
NCW42,OUT046,3816.1118
FDF50,OUT017,3128.656
FDK56,OUT049,2988.0908
FDX10,OUT035,615.6733
NCK07,OUT027,4035.4688
FDZ49,OUT017,3525.7153
FDR33,OUT013,1690.5325
FDO44,OUT018,1391.92
FDA20,OUT046,2879.5376
NCL30,OUT045,1866.9763
FDI05,OUT019,158.50336
FDQ12,OUT018,3366.327
FDH47,OUT017,1581.2606
FDH34,OUT018,2581.3098
FDF29,OUT046,2070.568
FDG40,OUT018,534.2177
NCE18,OUT017,4414.7285
FDP21,OUT010,549.49695
FDY50,OUT013,1430.9003
FDB36,OUT049,2045.8364
NCZ29,OUT049,1954.6736
FDU20,OUT018,1587.9271
FDO56,OUT013,1822.4232
FDW31,OUT049,3132.4067
DRH59,OUT013,1113.6066
NCB30,OUT017,3243.9182
FDK43,OUT027,3922.2817
FDW43,OUT045,3522.6733
NCL19,OUT017,2292.2136
FDJ27,OUT046,1654.2815
FDC45,OUT046,2722.3416
FDY40,OUT035,762.71906
NCM41,OUT035,1436.8804
NCK18,OUT019,453.8738
FDP37,OUT049,2080.2222
FDA27,OUT027,5843.7866
NCX30,OUT035,4823.1533
FDR09,OUT017,4303.3784
FDG08,OUT027,4341.9976
NCU30,OUT013,2590.7214
FDB16,OUT017,1491.112
FDM16,OUT017,1229.7997
FDC48,OUT013,1325.8802
NCF18,OUT046,2902.0732
FDU46,OUT018,1079.445
FDH41,OUT018,3133.672
NCN42,OUT010,380.27905
FDU49,OUT046,1467.8246
FDB20,OUT027,2176.5073
FDG50,OUT019,202.72429
FDW20,OUT045,1762.6737
NCO55,OUT049,1615.2001
FDX48,OUT046,2524.7136
FDU48,OUT046,2069.084
FDR48,OUT019,305.2861
FDK27,OUT013,1892.9609
FDT35,OUT013,2551.3677
FDN12,OUT049,1729.6598
NCE31,OUT019,156.55197
FDL21,OUT017,783.113
FDV56,OUT017,1767.4838
FDR16,OUT017,3613.983
NCP41,OUT049,1641.8369
FDJ27,OUT013,1671.817
FDA07,OUT017,1990.68
FDK55,OUT049,1352.8835
FDM33,OUT049,3722.4937
FDY46,OUT046,2953.843
FDD36,OUT046,1893.488
FDB12,OUT027,2668.929
FDF28,OUT019,259.8565
NCE07,OUT019,268.72705
FDW50,OUT027,3757.398
NCW18,OUT017,3802.9607
NCJ17,OUT019,201.3839
DRZ24,OUT010,271.06772
FDS07,OUT035,1908.5593
NCW05,OUT010,269.92654
FDZ22,OUT018,987.94666
FDK02,OUT046,1965.8174
FDZ45,OUT027,5048.9766
FDL25,OUT046,1367.4071
FDS08,OUT045,2629.6162
NCZ42,OUT027,5860.138
FDX57,OUT035,1550.3053
FDF21,OUT046,3054.5225
FDJ56,OUT018,1320.7538
FDX10,OUT013,601.5796
DRG48,OUT035,2473.785
DRN37,OUT046,2656.658
NCY41,OUT018,494.1852
FDN28,OUT045,1539.116
FDE34,OUT045,2669.3203
FDR10,OUT045,2479.908
FDC32,OUT017,1455.2845
DRG13,OUT046,2612.512
FDP59,OUT049,1679.9636
NCT53,OUT010,442.17523
FDL57,OUT027,6074.442
FDN32,OUT010,455.41324
FDK09,OUT018,3362.5686
FDA52,OUT010,444.36057
FDC57,OUT049,3102.9592
FDI09,OUT035,3942.8862
NCB07,OUT046,3264.0762
FDP26,OUT035,1722.3754
FDP40,OUT027,2952.8125
FDL15,OUT013,2363.0159
FDV07,OUT046,1864.5187
FDS03,OUT017,1022.376
FDE50,OUT049,3205.0774
FDQ15,OUT017,1269.1333
FDQ33,OUT010,314.3926
FDT22,OUT013,803.841
DRO35,OUT035,1911.8502
FDJ41,OUT049,4622.13
