Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM12,OUT045,3721.1904
FDI53,OUT027,4623.0454
NCU30,OUT049,3429.6565
FDC56,OUT027,3939.19
FDK27,OUT018,2275.7288
NCK18,OUT017,3454.7322
FDB52,OUT019,1442.3948
DRG25,OUT027,5355.559
FDZ13,OUT049,1500.1699
FDB57,OUT019,947.9782
FDR40,OUT046,1926.7441
NCO14,OUT019,195.67737
NCN19,OUT045,3707.5479
FDQ28,OUT019,506.0331
FDO13,OUT018,3012.2935
FDK48,OUT013,1829.6295
FDU07,OUT018,2682.7517
FDW20,OUT046,2603.9495
FDV12,OUT010,348.1587
FDH24,OUT013,3160.9343
FDV59,OUT049,4316.089
FDK57,OUT045,2462.7944
FDL16,OUT027,2518.4048
NCQ17,OUT046,3000.8562
FDJ15,OUT018,3376.4663
FDX24,OUT049,2239.5815
FDT47,OUT046,2074.4314
FDT10,OUT049,1540.0696
FDZ37,OUT018,1811.5106
FDW43,OUT027,5916.954
DRN36,OUT017,2266.145
FDJ14,OUT045,1820.8542
FDA32,OUT013,4217.046
FDJ38,OUT019,631.5569
FDQ57,OUT017,3043.699
NCQ41,OUT019,675.3793
FDG56,OUT049,1634.7843
DRC13,OUT027,4047.3157
FDV55,OUT035,3146.9624
FDQ49,OUT045,3051.7905
FDE29,OUT010,224.20316
FDR03,OUT013,4074.8518
FDD45,OUT049,2163.9226
FDN38,OUT010,1388.526
FDT56,OUT046,1507.3859
FDT48,OUT045,3900.5054
FDU03,OUT049,3651.5767
FDC56,OUT010,393.52484
NCO43,OUT027,3677.132
FDQ27,OUT017,2308.1865
FDR03,OUT046,4042.888
DRH23,OUT010,190.57408
FDG22,OUT045,1123.6896
NCJ42,OUT013,2367.487
FDR24,OUT046,2064.7422
FDW60,OUT035,3619.2961
FDJ08,OUT013,3776.0322
DRL59,OUT018,1176.8746
FDG60,OUT010,1024.7057
FDW27,OUT017,3271.1519
FDX14,OUT018,1555.1335
FDC20,OUT013,1548.4473
NCS29,OUT018,4681.909
FDJ56,OUT046,2103.2878
FDB20,OUT019,262.10828
FDL28,OUT027,5923.049
FDW01,OUT018,2931.453
FDL03,OUT046,4016.6997
FDX22,OUT049,4177.613
FDJ21,OUT035,3247.3076
FDR31,OUT045,3094.6885
FDG21,OUT035,3271.379
FDS22,OUT027,2553.7302
FDK08,OUT035,2285.0483
FDE17,OUT018,2846.6868
NCN30,OUT017,2228.1582
FDT50,OUT046,2219.897
NCX42,OUT049,3229.3298
FDJ12,OUT035,4392.8237
NCA18,OUT027,3883.9097
FDP23,OUT019,877.7705
FDX12,OUT013,4913.572
FDN40,OUT018,2944.4531
FDV48,OUT035,2060.5452
NCY54,OUT013,3416.5334
FDL16,OUT010,188.81357
FDR45,OUT018,4411.412
FDJ52,OUT046,3139.2837
DRG01,OUT017,1836.0813
FDP52,OUT013,4522.4575
FDU58,OUT017,3837.5823
FDL02,OUT045,2383.2039
FDG28,OUT013,4871.8965
FDA19,OUT035,2765.646
FDW46,OUT027,3106.718
NCD43,OUT049,2290.3342
DRG39,OUT013,1504.4138
NCF55,OUT049,1183.3098
FDJ07,OUT046,2352.9836
FDE08,OUT046,2981.8762
FDP56,OUT019,189.95798
FDT45,OUT045,1298.2241
FDF17,OUT018,3627.3901
FDX44,OUT046,1943.0057
FDM28,OUT027,4961.7773
FDI36,OUT049,4034.9543
FDS07,OUT045,2298.8767
FDD36,OUT045,2439.7402
FDW11,OUT046,1598.1154
FDN40,OUT049,3312.7617
NCQ18,OUT049,2043.7543
NCQ54,OUT017,3510.3022
NCS42,OUT045,1897.6807
DRH39,OUT010,262.30344
FDC09,OUT027,3636.1875
FDT08,OUT010,508.72913
FDC08,OUT035,4700.0776
FDT20,OUT017,1195.7935
FDS35,OUT035,1627.8741
FDX58,OUT018,3314.83
FDW58,OUT046,2174.8354
DRD27,OUT046,2215.4067
FDH32,OUT019,323.35886
FDS26,OUT035,5194.7617
FDQ31,OUT046,1962.5098
FDP11,OUT018,4028.936
FDD58,OUT017,2226.5234
FDM33,OUT045,4211.127
FDZ16,OUT049,3903.5923
NCS29,OUT010,1483.4574
NCM18,OUT019,214.38316
FDP11,OUT049,4367.815
NCC42,OUT017,2931.2666
DRM23,OUT046,3464.2253
NCN55,OUT027,6143.3696
FDK46,OUT013,5008.528
FDR01,OUT046,3962.4268
NCA05,OUT045,3068.88
NCP43,OUT017,3564.4282
FDR12,OUT010,571.60675
FDQ01,OUT013,5137.7783
FDM13,OUT046,2712.1816
FDQ19,OUT017,4915.1284
FDK56,OUT019,612.006
NCX06,OUT010,633.67413
FDO56,OUT027,4013.1367
FDU45,OUT045,2281.2605
FDI16,OUT019,197.28253
FDL32,OUT046,2397.6416
FDA07,OUT046,2711.352
FDA14,OUT045,2982.8787
FDV46,OUT027,4414.1885
NCO07,OUT035,4336.2744
NCP41,OUT046,2155.4502
FDY60,OUT018,2682.5303
FDN38,OUT017,5009.0967
FDO15,OUT046,1794.8773
FDT60,OUT013,2652.0847
FDA55,OUT035,4615.335
FDE02,OUT010,314.57556
DRJ39,OUT049,4307.195
FDV34,OUT035,1939.8384
FDS20,OUT027,5027.8394
FDF02,OUT027,3415.558
FDW40,OUT017,3097.4702
NCB43,OUT046,3693.7754
FDR58,OUT017,2060.0967
DRJ59,OUT035,1357.1581
NCD30,OUT017,2164.9407
FDE14,OUT017,2173.1494
FDC28,OUT018,2061.0432
FDU16,OUT018,1685.8132
NCD19,OUT035,1611.5393
FDU21,OUT046,1063.4232
FDV59,OUT027,5775.8677
FDU03,OUT045,3576.4297
FDC33,OUT010,738.31195
NCR42,OUT035,1326.4562
DRH59,OUT035,1931.2039
NCM31,OUT035,3193.3896
FDS50,OUT035,4603.077
FDP39,OUT046,1382.1775
FDQ55,OUT013,2562.053
FDV36,OUT019,429.8363
FDI05,OUT027,3130.5571
FDS45,OUT027,3743.331
FDA39,OUT045,1171.1062
FDC37,OUT010,358.65216
FDJ60,OUT027,4844.5713
DRQ35,OUT046,2576.4797
NCJ06,OUT046,2517.243
NCY42,OUT018,2817.9414
DRM37,OUT049,3973.003
FDR14,OUT045,1260.1609
FDE51,OUT049,1377.1364
FDT33,OUT017,3483.286
FDR08,OUT013,2281.159
FDE36,OUT010,578.58124
FDL22,OUT019,292.169
FDR44,OUT013,2635.0913
FDI56,OUT019,289.88782
FDE47,OUT010,419.66183
FDV27,OUT010,335.3572
FDV10,OUT049,1320.3138
FDC40,OUT045,1722.115
NCX41,OUT013,4159.605
NCQ38,OUT027,3715.6208
FDV12,OUT027,3625.3691
FDE52,OUT017,1959.7844
FDG20,OUT027,4866.36
FDV16,OUT027,2489.2427
FDI32,OUT017,2399.1587
FDJ32,OUT049,1616.0806
FDN39,OUT018,3146.1736
FDY34,OUT017,3526.6804
FDC14,OUT035,1434.7593
FDA55,OUT017,4548.187
FDZ50,OUT010,622.364
DRG13,OUT049,3391.9238
FDP01,OUT013,3302.0688
NCG54,OUT017,3423.626
FDM13,OUT045,2646.2158
NCO18,OUT027,4962.6045
NCW41,OUT013,3300.1257
FDM52,OUT027,4526.327
NCF55,OUT035,1268.1326
FDT09,OUT046,2761.3682
NCM19,OUT035,2517.9866
FDW12,OUT018,2720.7576
FDP15,OUT019,1452.9998
FDK36,OUT045,1200.955
FDZ25,OUT035,3645.64
NCW06,OUT049,3802.3574
FDW60,OUT046,3493.899
DRC49,OUT013,2943.3672
NCT17,OUT035,3973.7393
NCN06,OUT018,3033.5505
FDC45,OUT013,3350.731
DRJ47,OUT019,567.0294
NCF06,OUT045,5044.443
FDE21,OUT010,394.1973
DRG27,OUT013,1224.1726
FDW40,OUT049,3031.7585
NCO53,OUT046,3701.9866
FDE23,OUT049,1310.9302
FDQ16,OUT046,2323.7102
FDS26,OUT045,4879.7695
FDZ13,OUT010,201.57974
FDS14,OUT049,3109.5405
FDC10,OUT045,2576.4114
FDY16,OUT049,3857.5957
FDJ20,OUT035,2786.518
FDV43,OUT035,1367.458
FDZ32,OUT027,3736.6338
FDR23,OUT046,3447.2292
FDN24,OUT035,1516.8843
FDE34,OUT027,5062.4414
FDU31,OUT013,4344.006
FDW33,OUT018,1957.5071
FDU26,OUT046,2475.9727
FDE20,OUT027,4831.546
NCW05,OUT035,2313.9714
FDB22,OUT018,2809.0386
FDO56,OUT046,2525.8892
FDA19,OUT027,4068.6526
DRI39,OUT045,1301.1608
FDH52,OUT018,1400.8146
FDZ50,OUT035,3805.9817
NCN42,OUT035,3112.0623
FDB53,OUT013,2975.7625
DRG11,OUT017,2430.7634
DRK11,OUT027,4475.0513
FDQ60,OUT017,2692.4927
FDT36,OUT017,1227.3403
DRG25,OUT018,3538.7815
DRJ23,OUT046,3633.0542
FDG05,OUT035,3400.3396
NCK06,OUT018,2240.9348
FDU52,OUT017,3130.9907
FDW07,OUT018,1708.9059
NCM17,OUT045,1187.3812
FDA22,OUT045,3271.5586
NCA41,OUT018,3609.5623
FDF38,OUT035,1394.5842
FDH52,OUT046,1678.3392
FDY58,OUT019,870.36456
FDZ16,OUT045,3754.785
NCM18,OUT017,1583.0581
FDA22,OUT018,3044.756
NCJ43,OUT035,3625.06
FDI34,OUT027,6036.008
FDG56,OUT046,1602.036
FDS34,OUT046,2425.1824
DRC01,OUT035,1547.8795
FDQ04,OUT035,1309.71
FDK04,OUT035,1677.141
FDT51,OUT049,2493.9119
FDV26,OUT017,4008.2876
FDS04,OUT049,2896.8767
FDW43,OUT018,4114.8022
FDQ28,OUT010,516.6181
NCK06,OUT017,2572.9768
FDS23,OUT018,2383.423
FDZ36,OUT019,639.4563
FDE56,OUT018,1268.359
FDW10,OUT027,4996.5186
NCN14,OUT045,3627.3125
NCQ18,OUT045,1922.8137
FDW08,OUT017,2335.0737
FDU43,OUT035,4822.2925
FDR33,OUT010,375.97794
FDM24,OUT010,519.4571
NCZ05,OUT046,2180.885
NCV41,OUT035,2614.3857
FDV11,OUT018,3244.5203
NCY05,OUT035,1245.2317
FDV44,OUT018,3439.8904
FDW32,OUT049,1944.6128
NCU18,OUT027,4318.765
NCC43,OUT035,5037.8525
FDW19,OUT013,2478.8677
FDN31,OUT035,4024.8481
FDI48,OUT045,1378.2249
FDS24,OUT017,2127.7708
FDF46,OUT049,2376.5322
DRG23,OUT017,3143.0027
FDG14,OUT018,2724.5776
NCY30,OUT049,3574.4473
FDO28,OUT018,2193.8962
DRD24,OUT035,2972.6838
FDI33,OUT049,1971.646
FDN32,OUT046,3750.9321
FDR16,OUT045,4218.2544
FDF26,OUT046,3173.0652
NCN29,OUT018,1174.1265
FDE20,OUT045,3255.5217
FDA46,OUT046,3920.0178
FDU28,OUT045,3715.3157
FDQ48,OUT045,2092.9468
FDV36,OUT013,2749.4336
FDR14,OUT018,1108.5472
FDP23,OUT017,4440.5527
FDP56,OUT013,1256.4093
FDK48,OUT010,274.91968
FDR48,OUT046,2997.1277
NCY29,OUT049,1495.3112
FDM22,OUT018,1158.3177
DRJ01,OUT013,3225.3738
FDZ43,OUT045,4745.339
FDV03,OUT035,3267.3276
FDX11,OUT027,5032.2476
NCA41,OUT027,5369.1147
FDE38,OUT017,3494.3193
FDI27,OUT018,1020.1665
FDN32,OUT013,3739.003
NCN43,OUT017,2660.029
FDB47,OUT027,5591.0425
FDV03,OUT017,3209.8628
NCN30,OUT045,2106.2302
NCV54,OUT010,437.1723
FDV07,OUT013,2331.3833
FDP07,OUT049,3893.716
FDK48,OUT018,1488.7831
FDM15,OUT019,504.26407
FDY19,OUT027,3961.44
FDK46,OUT046,5002.4316
FDY11,OUT045,1617.6127
FDH09,OUT046,1390.97
FDO08,OUT027,4924.131
FDU14,OUT013,5032.527
FDD22,OUT027,3902.431
FDM27,OUT017,3155.966
FDL02,OUT027,3909.6995
NCA17,OUT035,3255.249
FDE38,OUT019,554.11505
NCG07,OUT049,3818.413
DRC27,OUT013,4747.056
FDA27,OUT035,5054.3867
FDW40,OUT045,2895.9714
DRI11,OUT013,2388.901
FDN50,OUT046,2054.3542
FDR12,OUT046,3351.7666
FDT34,OUT027,3642.521
FDW11,OUT035,1759.8754
NCO30,OUT027,5043.0063
FDZ34,OUT017,3814.0881
FDU45,OUT017,2447.6929
NCD42,OUT035,1245.5604
FDX25,OUT045,3415.447
NCR29,OUT046,1500.8326
FDX43,OUT019,578.69037
FDB04,OUT010,311.21677
FDR49,OUT027,2427.3594
FDS39,OUT018,2639.7197
FDW58,OUT045,2091.9407
FDG22,OUT019,186.38345
FDG31,OUT017,1648.4335
NCV53,OUT027,6134.6504
DRJ37,OUT035,3189.8975
FDV07,OUT035,2465.8772
FDW52,OUT018,3108.6484
FDT15,OUT045,3601.5977
FDD02,OUT018,2169.5627
FDM16,OUT035,1978.7877
NCE55,OUT046,3511.8447
FDB57,OUT018,4147.9736
FDQ04,OUT013,1240.325
FDQ47,OUT019,155.90741
FDY14,OUT019,1413.672
DRK37,OUT017,3872.4258
FDO25,OUT017,4263.682
FDL57,OUT046,5142.9067
NCK29,OUT018,2273.203
FDK46,OUT027,6560.3706
NCB43,OUT010,640.1199
DRE01,OUT027,6172.3916
FDC46,OUT018,3342.4734
FDQ23,OUT045,2281.4814
FDX38,OUT049,1509.249
FDG60,OUT018,4242.2373
FDW55,OUT017,4976.409
FDP39,OUT013,1360.9725
FDB20,OUT018,1526.319
FDV21,OUT017,2650.0898
FDZ02,OUT013,2171.0156
FDP19,OUT027,4007.1238
FDA38,OUT035,4902.0435
FDH22,OUT045,2561.2432
DRM11,OUT045,4918.4326
FDO12,OUT027,5280.006
FDT14,OUT049,2523.242
FDW34,OUT010,1253.7422
FDG04,OUT027,5049.283
FDW59,OUT018,1657.6962
FDR33,OUT018,2046.2336
FDP32,OUT013,2760.2617
FDL13,OUT027,6187.187
FDD22,OUT013,2500.6985
FDV40,OUT027,3074.9163
NCD55,OUT046,1309.3749
FDQ20,OUT010,193.14963
FDD28,OUT045,1376.7009
FDC39,OUT045,4046.5867
NCR17,OUT049,2520.9224
DRO35,OUT018,2200.9949
FDF40,OUT049,4977.7646
FDR31,OUT018,2848.9727
NCQ41,OUT017,3972.7886
FDP38,OUT046,1444.3923
NCU54,OUT027,5596.1997
FDG22,OUT018,920.8205
DRK59,OUT013,4580.934
FDC37,OUT046,2177.8867
NCO42,OUT013,3018.454
NCT42,OUT017,3140.867
FDX27,OUT035,2322.535
FDV40,OUT018,1519.1313
FDT45,OUT027,2693.601
FDS47,OUT019,303.25525
FDR45,OUT035,4830.242
FDB03,OUT045,4622.141
FDO49,OUT035,1559.4106
FDU60,OUT027,4958.926
FDB26,OUT018,1201.1726
FDB46,OUT017,4376.872
FDQ37,OUT019,675.4832
FDN03,OUT017,5029.6655
NCX30,OUT045,4938.715
FDK32,OUT019,529.8729
DRM47,OUT013,3664.8955
NCO02,OUT046,1617.4503
FDP04,OUT013,1766.8278
NCO43,OUT049,2349.293
FDD59,OUT013,1937.3619
FDQ10,OUT017,3535.3113
FDW45,OUT035,3186.2395
NCK30,OUT049,4987.3145
FDU31,OUT018,3978.493
NCQ17,OUT019,481.35513
FDN01,OUT017,3648.7588
FDZ19,OUT049,3498.953
DRG37,OUT017,3290.8296
FDE32,OUT045,1129.3624
FDO34,OUT049,3483.7744
FDM04,OUT019,222.48143
FDZ25,OUT049,3516.8506
FDU08,OUT049,2190.1653
NCW30,OUT045,4885.5444
NCM18,OUT013,1506.8997
FDS22,OUT035,1403.892
NCH18,OUT017,4815.5625
FDC23,OUT013,3657.0867
FDY46,OUT013,3648.1145
NCU06,OUT046,4471.095
FDX57,OUT045,2127.12
FDX36,OUT027,5919.2075
FDL16,OUT045,1178.5598
FDT16,OUT010,1663.5919
FDN16,OUT018,1940.2711
FDC03,OUT046,3923.87
DRF60,OUT013,4629.641
FDS27,OUT027,5440.3965
FDP33,OUT010,1492.3969
FDJ36,OUT018,1969.6647
NCR42,OUT013,1154.714
FDV14,OUT017,2101.2234
NCP42,OUT035,4173.965
FDB50,OUT027,3085.4524
NCC30,OUT027,4926.754
FDA23,OUT018,1948.6705
FDW16,OUT017,2088.156
FDQ52,OUT010,1238.4812
FDB58,OUT049,3168.1775
NCP29,OUT049,1585.243
NCM05,OUT045,4987.3354
FDO25,OUT013,4216.938
NCM54,OUT046,2759.1348
NCL54,OUT046,3593.6277
FDL39,OUT010,625.55597
FDF53,OUT018,3405.9011
NCQ42,OUT035,2875.8826
FDF58,OUT013,1638.0289
FDZ04,OUT035,1763.075
FDE26,OUT019,480.20703
FDS60,OUT017,3649.2534
FDV58,OUT017,3925.7703
FDM04,OUT045,1373.3639
FDE08,OUT035,3087.1096
NCB43,OUT049,3754.0784
FDU11,OUT010,400.61548
FDF22,OUT019,823.2137
FDE24,OUT013,2904.2866
DRJ49,OUT046,2828.4756
NCQ53,OUT035,4842.3
NCL41,OUT013,1114.3008
FDR22,OUT013,2343.7068
FDH04,OUT035,2236.256
DRH15,OUT045,1077.2002
FDY40,OUT049,1467.9072
NCI17,OUT035,2221.868
NCC18,OUT013,3447.7976
FDY28,OUT027,5536.6694
FDB45,OUT027,3718.9055
NCL30,OUT018,2341.9207
FDM10,OUT017,4128.355
FDH22,OUT027,4100.367
NCZ53,OUT017,3929.3892
NCI18,OUT013,4379.5405
FDH14,OUT027,4388.5605
FDR36,OUT027,2499.3264
FDW01,OUT045,3121.7024
FDK02,OUT027,4007.2195
FDJ02,OUT018,2885.579
FDU55,OUT013,5247.886
NCV18,OUT027,3411.9133
FDH14,OUT018,2599.8064
FDZ37,OUT045,1996.3992
FDX49,OUT049,4537.6743
NCD43,OUT046,2262.289
FDZ07,OUT013,1572.7426
FDK43,OUT035,2942.9336
FDR32,OUT018,4283.7695
FDT39,OUT013,3129.0286
NCV54,OUT017,2745.3555
FDF38,OUT018,1014.4337
FDV60,OUT046,3880.1992
FDH44,OUT027,4499.4526
FDS21,OUT046,1589.118
NCL41,OUT045,1027.6018
FDM46,OUT017,2110.1638
FDU27,OUT045,1206.7384
NCJ54,OUT017,4625.156
DRG51,OUT018,3161.4724
NCA29,OUT019,567.8515
FDR47,OUT045,3800.463
NCL19,OUT027,4334.3833
DRG01,OUT049,1806.9198
FDG10,OUT046,1567.921
NCV05,OUT049,3107.3398
NCH18,OUT019,1149.67
FDV14,OUT018,1775.0208
DRJ23,OUT035,3798.5254
DRJ11,OUT046,3794.0466
FDZ03,OUT017,3734.5674
FDI27,OUT010,198.46881
FDJ14,OUT018,1672.2029
FDU32,OUT017,2604.1902
FDD47,OUT027,4815.246
DRF36,OUT035,3947.1404
FDM21,OUT046,5113.2764
FDV10,OUT018,1052.2213
FDH60,OUT018,3498.3767
FDX47,OUT010,542.5495
FDT19,OUT019,577.28485
FDO11,OUT045,5001.572
FDH24,OUT027,4591.7876
FDL02,OUT018,2248.3801
FDB02,OUT049,3563.043
FDA43,OUT046,3848.5554
FDG52,OUT045,1225.7805
DRC12,OUT013,3873.5056
FDY37,OUT018,2778.6401
NCU18,OUT045,2749.1628
FDU09,OUT035,1693.5591
DRJ25,OUT027,2671.63
DRE12,OUT018,2269.4644
DRL47,OUT017,2616.8079
DRK01,OUT046,2149.8716
FDC22,OUT019,640.1173
FDG44,OUT013,1336.536
FDW04,OUT035,2791.153
FDK09,OUT049,4447.586
NCN43,OUT035,2739.7664
FDG04,OUT049,3616.0312
FDH32,OUT010,327.1944
DRI47,OUT017,3154.3787
DRE15,OUT013,1793.9475
FDY11,OUT035,1870.1814
FDO60,OUT049,1327.0255
FDQ20,OUT018,956.77
FDO57,OUT027,4670.8145
FDT14,OUT019,381.0326
FDA57,OUT049,1283.2615
DRN35,OUT017,1100.5001
FDJ03,OUT046,1321.7063
FDX28,OUT017,2152.1326
DRE25,OUT045,1964.2104
FDR09,OUT046,5050.3105
FDB23,OUT035,4706.1846
FDO08,OUT045,3331.136
FDQ23,OUT049,2355.3787
FDW04,OUT013,2655.3123
DRK13,OUT010,691.43207
NCL17,OUT027,4360.2734
FDY21,OUT035,4056.6628
FDJ38,OUT027,5176.632
FDA37,OUT019,420.92426
FDV43,OUT013,1270.3053
FDL36,OUT046,2131.6355
FDD53,OUT045,1066.2461
FDZ19,OUT010,595.81824
FDV21,OUT045,2489.6167
NCL54,OUT018,3316.775
DRI47,OUT027,4500.0327
DRG03,OUT049,3222.698
FDG21,OUT013,3100.9194
FDW03,OUT018,2108.4424
NCI55,OUT046,2610.008
DRC36,OUT019,589.6514
FDH22,OUT017,2756.1262
FDV20,OUT045,2634.3228
NCU41,OUT027,5245.8813
FDN46,OUT027,3735.9197
FDK50,OUT045,3208.1628
NCA05,OUT027,4574.275
DRH01,OUT018,3165.9624
FDT08,OUT018,2712.1895
FDM08,OUT018,4099.6416
FDZ07,OUT035,1688.9153
FDS22,OUT017,1393.5613
FDV35,OUT027,4531.736
FDI28,OUT010,288.2163
FDW58,OUT027,3595.4583
FDT52,OUT045,4671.0435
FDY34,OUT046,3374.823
FDR10,OUT046,3268.9382
FDK57,OUT017,2633.281
FDR02,OUT027,3794.4465
FDX49,OUT046,4503.802
FDQ20,OUT046,1174.9956
DRK23,OUT045,4998.0513
NCW06,OUT046,3709.23
FDR31,OUT017,3252.91
NCE43,OUT013,3356.9165
DRO59,OUT027,3140.9407
FDN09,OUT049,4902.4673
FDR11,OUT046,3260.2134
FDO57,OUT013,3244.039
NCX18,OUT017,4005.5845
FDB05,OUT018,4539.308
FDQ08,OUT018,1500.9875
NCG43,OUT035,2298.6199
FDJ56,OUT013,2143.2913
FDA13,OUT010,168.57365
FDO56,OUT017,2617.0103
FDB37,OUT018,4575.827
FDZ02,OUT018,1905.2861
FDQ24,OUT046,4759.8
FDM16,OUT013,1853.2396
FDU35,OUT049,2208.5881
FDT35,OUT035,3490.3687
NCX30,OUT049,5063.12
FDG04,OUT017,3649.24
FDI12,OUT035,2152.4832
FDE35,OUT035,1785.7979
NCP14,OUT027,3594.309
NCY53,OUT045,2297.9363
FDP49,OUT017,1557.4677
FDQ04,OUT017,1292.8113
FDM39,OUT035,3854.047
FDO58,OUT019,544.18823
FDC56,OUT017,2565.9863
NCQ54,OUT046,3431.3074
FDV10,OUT027,2577.147
NCK17,OUT046,1298.8643
NCF55,OUT027,2426.6106
FDV33,OUT013,5142.8613
NCH29,OUT019,312.38858
FDA37,OUT027,4036.4414
FDH46,OUT018,2022.8673
FDS25,OUT035,2456.436
FDH04,OUT027,3427.182
FDX52,OUT046,3781.7183
NCD42,OUT017,1182.6465
FDW47,OUT017,2654.4749
FDL25,OUT027,3427.7725
NCJ06,OUT010,420.09875
FDY09,OUT013,3377.0986
FDS40,OUT046,1162.3896
FDH41,OUT017,4172.1523
FDG38,OUT035,2194.3162
FDU03,OUT027,5063.47
FDV20,OUT046,2717.0337
DRB13,OUT045,3659.1616
NCQ30,OUT013,2569.9263
NCH06,OUT013,4770.8354
FDU50,OUT018,2171.5364
NCO42,OUT019,491.23874
FDW09,OUT018,1559.9817
FDH04,OUT013,2082.5125
FDC21,OUT045,2318.7444
FDL21,OUT049,1367.8152
FDM46,OUT010,302.72226
FDT22,OUT019,211.71303
FDB28,OUT035,3975.2178
FDI12,OUT018,1793.6437
FDA28,OUT045,2620.3916
FDF59,OUT013,2598.9285
FDM45,OUT027,4067.4336
FDQ56,OUT017,1907.4211
FDR46,OUT049,3096.6443
FDT01,OUT013,4224.597
FDD16,OUT027,3151.1501
NCU30,OUT010,565.81195
FDM40,OUT010,455.10547
FDI56,OUT035,2137.6338
NCS30,OUT013,2650.2266
FDU08,OUT017,2218.8467
FDX51,OUT027,5320.6914
FDA43,OUT045,3783.7803
FDX59,OUT010,162.7121
FDC37,OUT018,1927.4358
FDP58,OUT013,4375.3354
NCY42,OUT035,3223.0205
FDF21,OUT018,3608.2258
FDU10,OUT027,2473.53
DRL47,OUT018,2275.9617
FDA58,OUT018,4301.291
FDJ22,OUT049,3846.0154
FDK50,OUT046,3267.4363
FDO38,OUT035,1997.1571
DRF60,OUT035,4791.7007
NCZ42,OUT019,1146.7797
FDD35,OUT049,2566.6746
FDL25,OUT045,1977.8345
FDJ16,OUT013,1570.7566
DRK59,OUT049,4618.6997
FDI50,OUT046,4448.3516
NCB19,OUT045,1970.8075
DRI37,OUT035,1621.4043
FDA14,OUT027,4545.875
FDC08,OUT018,4240.3374
FDS45,OUT046,2289.7625
FDI21,OUT049,1666.4387
DRJ47,OUT035,3613.498
DRE37,OUT027,5125.767
FDT55,OUT018,2974.169
NCG42,OUT027,4138.278
FDA31,OUT049,3459.4993
NCW42,OUT046,4468.0576
FDF50,OUT017,3970.4658
FDK56,OUT049,3744.0537
FDX10,OUT035,1293.3999
NCK07,OUT027,4739.6
FDZ49,OUT017,4451.749
FDR33,OUT013,2304.1667
FDO44,OUT018,2092.164
FDA20,OUT046,3597.3228
NCL30,OUT045,2526.7126
FDI05,OUT019,251.48384
FDQ12,OUT018,4108.817
FDH47,OUT017,2223.1887
FDH34,OUT018,3352.9705
FDF29,OUT046,2836.4485
FDG40,OUT018,937.58185
NCE18,OUT017,5070.349
FDP21,OUT010,703.6621
FDY50,OUT013,1852.1404
FDB36,OUT049,2758.2822
NCZ29,OUT049,2543.9556
FDU20,OUT018,2304.9421
FDO56,OUT013,2574.1519
FDW31,OUT049,3919.655
DRH59,OUT013,1794.2837
NCB30,OUT017,3888.993
FDK43,OUT027,4263.528
FDW43,OUT045,4329.483
NCL19,OUT017,2954.5962
FDJ27,OUT046,2136.0164
FDC45,OUT046,3306.5347
FDY40,OUT035,1569.5352
NCM41,OUT035,2109.776
NCK18,OUT019,557.1645
FDP37,OUT049,2741.1482
FDA27,OUT027,6393.467
NCX30,OUT035,5173.9946
FDR09,OUT017,5089.486
FDG08,OUT027,4893.5625
NCU30,OUT013,3388.539
FDB16,OUT017,2174.6592
FDM16,OUT017,1912.3768
FDC48,OUT013,1977.7666
NCF18,OUT046,3648.3755
FDU46,OUT018,1768.4615
FDH41,OUT018,3786.4492
NCN42,OUT010,499.7648
FDU49,OUT046,2077.133
FDB20,OUT027,3093.5083
FDG50,OUT019,322.66675
FDW20,OUT045,2491.3894
NCO55,OUT049,2347.646
FDX48,OUT046,3212.2192
FDU48,OUT046,2639.9316
FDR48,OUT019,474.47617
FDK27,OUT013,2537.8638
FDT35,OUT013,3296.209
FDN12,OUT049,2433.0825
NCE31,OUT019,163.37706
FDL21,OUT017,1411.3904
FDV56,OUT017,2386.837
FDR16,OUT017,4434.4556
NCP41,OUT049,2257.1836
FDJ27,OUT013,2177.7534
FDA07,OUT017,2784.9854
FDK55,OUT049,2002.5566
FDM33,OUT049,4401.642
FDY46,OUT046,3631.2769
FDD36,OUT046,2520.2888
FDB12,OUT027,3594.4912
FDF28,OUT019,433.81406
NCE07,OUT019,492.13046
FDW50,OUT027,4562.8105
NCW18,OUT017,4636.6855
NCJ17,OUT019,260.77304
DRZ24,OUT010,416.57217
FDS07,OUT035,2564.0747
NCW05,OUT010,340.66733
FDZ22,OUT018,1593.8202
FDK02,OUT046,2590.6653
FDZ45,OUT027,5437.18
FDL25,OUT046,2030.0969
FDS08,OUT045,3445.707
NCZ42,OUT027,6181.6167
FDX57,OUT035,2332.1897
FDF21,OUT046,3888.8423
FDJ56,OUT018,1823.3921
FDX10,OUT013,1160.4224
DRG48,OUT035,3221.2798
DRN37,OUT046,3281.5798
NCY41,OUT018,931.44666
FDN28,OUT045,2213.3328
FDE34,OUT045,3474.3418
FDR10,OUT045,3242.4697
FDC32,OUT017,2120.2776
DRG13,OUT046,3315.1792
FDP59,OUT049,2427.7092
NCT53,OUT010,575.3053
FDL57,OUT027,6604.728
FDN32,OUT010,674.9852
FDK09,OUT018,4097.6167
FDA52,OUT010,601.1228
FDC57,OUT049,3915.8743
FDI09,OUT035,4742.4863
NCB07,OUT046,3989.095
